ID,TARGET
20364,0.846742638071874
20368,0.273255251611315
20382,0.778214496117896
20385,0.681025613970297
20387,0.291630395596472
20388,0.962436360758659
20389,0.795747711625208
20390,0.179174690267043
20394,0.158858494464815
20396,0.0371723513325771
20397,0.375012090356731
20400,0.270142534314631
20404,0.383598441882754
20405,0.34749883492926
20406,0.268476263332366
20407,0.640423997819339
20413,0.0554353847371337
20415,0.0757647700194325
20417,0.00776860376163972
20418,0.277959499503196
20419,0.922441460690953
20420,0.778517854159522
20421,0.132905994179043
20422,0.853174707853016
20425,0.364086804364839
20426,0.10416172061164
20428,0.850088369516474
20430,0.8709453340016
20432,0.292758096142517
20434,0.397179209862214
20435,0.462854027627564
20436,0.231440203293853
20437,0.723042900982177
20439,0.471066677218251
20442,0.410817132255313
20445,0.109793628601827
20447,0.316156233787931
20448,0.388052089653293
20460,0.540135587855127
20461,0.10737995374889
20462,0.0488010762615738
20464,0.108078996192637
20466,0.0722475753339137
20469,0.114686925708055
20471,0.710490912448231
20473,0.373939345977648
20475,0.820192214689564
20478,0.725645625049461
20479,0.389091860332199
20481,0.651292129397593
20482,0.578723610048625
20485,0.367221504128307
20486,0.531799836450447
20488,0.561313496355307
20489,0.0757911489795739
20492,0.257071759564571
20493,0.373614005469238
20494,0.0352378942555418
20495,0.263688482066704
20496,0.0625972724155214
20501,0.726203979705787
20504,0.986234579299551
20506,0.746287161360099
20507,0.847718659597105
20509,0.590536987698612
20512,0.320130663782567
20513,0.73133029095993
20514,0.569394251145287
20515,0.453942335593131
20517,0.049829855707088
20518,0.974223359448504
20519,0.438185303402007
20523,0.211141593465052
20525,0.255686864157148
20526,0.23668961636199
20528,0.694848189084386
20531,0.188314999956035
20536,0.672386504523992
20540,0.129041476518329
20541,0.293294468332058
20544,0.0443913934246045
20545,0.516592365928935
20546,0.448789645378846
20548,0.400881057268722
20553,0.22247135684578
20555,0.0627951146165818
20558,0.798856032428535
20559,0.758298381211146
20561,0.179157104293615
20562,0.515585568950205
20564,0.0346004027187915
20565,0.272389142420006
20568,0.504893297106228
20569,0.463711343832159
20570,0.316543125203338
20572,0.291694144750147
20573,0.984440810009936
20575,0.654787341616327
20576,0.566391446182525
20580,0.13992719407001
20582,0.343100143325683
20584,0.298477933999842
20588,0.367256676075162
20590,0.316578297150193
20593,0.213335443650145
20594,0.00776860376163972
20595,0.248665664266181
20596,0.324153455204129
20597,0.301335654681826
20602,0.5980659825723
20603,0.386117632576257
20604,0.937213678370132
20605,0.298860428921892
20606,0.457433151318508
20607,0.65465544681562
20608,0.437600569785539
20610,0.0594405901852682
20612,0.162718615632172
20613,0.687378546871016
20620,0.528287038258285
20622,0.861000466028296
20626,0.0866021261441874
20627,0.0813571095694074
20628,0.0814098674896902
20629,0.403474988349293
20633,0.990784949923941
20635,0.618639373235907
20637,0.825947224493744
20638,0.495876089231229
20639,0.317655438022633
20641,0.507051975344465
20643,0.0756196857386549
20644,0.424318763354349
20645,0.896891239547337
20649,0.167515189884548
20651,0.696650751360715
20654,0.252015792204138
20657,0.721921795176168
20658,0.187866557633631
20659,0.628918374704336
20660,0.516781415143282
20662,0.835843731040122
20664,0.697028849789408
20665,0.107318402841893
20668,0.910329121492697
20669,0.934037211919773
20670,0.464388403809122
20671,0.0747799555074872
20672,0.199297440361568
20674,0.0608958294864016
20675,0.179082363906548
20677,0.766339567560913
20679,0.833997203830225
20680,0.352005240620081
20681,0.127981921619316
20682,0.789029869775867
20683,0.636097848356151
20685,0.664969620230904
20686,0.40440045020092
20687,0.436316793725325
20688,0.816973981552314
20691,0.747408267166108
20693,0.0404873073236786
20694,0.758346742638072
20696,0.235797128210539
20698,0.537189937306005
20699,0.949721701970508
20702,0.183329376489312
20704,0.395543714333448
20705,0.67228978167014
20706,0.558759133714949
20709,0.152303322869679
20710,0.889080869098807
20712,0.214276293228521
20713,0.974918005398894
20714,0.458681755431868
20715,0.28112937121352
20716,0.515264624935152
20718,0.472710965733731
20719,0.462018693889754
20721,0.390030511663897
20722,0.626667370105604
20725,0.74118283257274
20727,0.311425606935908
20728,0.444529443316011
20729,0.706775875561652
20732,0.584412672452452
20734,0.259270006243021
20735,0.940343981640244
20736,0.10883958954338
20740,0.954988701012073
20742,0.329420454245694
20745,0.310845269812797
20747,0.639421597333966
20748,0.97339242220405
20749,0.49746322333307
20751,0.220409401461394
20752,0.218268309196585
20754,0.771931907110888
20757,0.819093091350339
20759,0.56655411643673
20761,0.857272239661646
20764,0.373732710789874
20767,0.46587881505711
20768,0.33041845823771
20770,0.29761622130189
20772,0.905642459574244
20773,0.809926402701206
20774,0.799774899540127
20775,0.785776464691762
20779,0.711295470732544
20781,0.240483790128993
20783,0.392457375996905
20784,0.203619193331399
20785,0.330990002374106
20789,0.823157649458792
20791,0.276284435534218
20794,0.929651709796267
20796,0.893222365841005
20798,0.856933709673165
20801,0.148918022984867
20802,0.660621488300931
20803,0.603550608035031
20804,0.372308246942239
20805,0.0863119575826321
20806,0.441170522391341
20807,0.984181416901879
20816,0.401857078793954
20819,0.065085687655526
20822,0.638814881250714
20825,0.8023072797137
20827,0.674184670306963
20828,0.075830717419786
20829,0.931111345590757
20832,0.412272371556447
20834,0.825129476729361
20838,0.435868351402921
20842,0.621075030555629
20844,0.944995471611842
20845,0.770173309768129
20848,0.184846166697442
20849,0.494099905915042
20852,0.703047649195002
20854,0.61307780913943
20857,0.71735383857835
20860,0.932353354964081
20863,0.608118564632849
20864,0.958811451985896
20865,0.484251760795589
20867,0.376498105111363
20868,0.165338925672883
20870,0.398111266453876
20872,0.523459688552411
20873,0.576912254785583
20874,0.738628469932382
20875,0.402476984357277
20876,0.638313681008028
20879,0.850132334450043
20880,0.668108716487729
20882,0.184512033202318
20883,0.841123919561758
20886,0.965834850123541
20887,0.103985860877364
20888,0.463645396431806
20889,0.279788440739666
20892,0.551049882613627
20893,0.646873653573909
20894,0.246335522787025
20897,0.561682801797286
20899,0.761626526682318
20900,0.156431630131807
20901,0.687901729580487
20902,0.407856093979442
20903,0.860960897588084
20906,0.182208270683303
20907,0.795048669181461
20910,0.114001072744379
20911,0.51302680981649
20912,0.409964212544075
20916,0.776108575799942
20919,0.900269944692114
20921,0.594603744053743
20925,0.37365357390945
20926,0.739048335047966
20927,0.577431041001697
20929,0.412619694531642
20932,0.580218417789971
20935,0.839651094287197
20939,0.416325938431507
20942,0.49855355368558
20943,0.948407150456796
20944,0.753097329569935
20947,0.389041300658595
20952,0.684463671775392
20953,0.691115566224379
20957,0.616751079339119
20959,0.359510054780307
20960,0.362240277154941
20962,0.337721033703518
20964,0.742308334872106
20972,0.151041529276249
20974,0.814586685659518
20977,0.461407581313145
20980,0.419988217397804
20983,0.288796855627951
20984,0.604931106949097
20986,0.302395209580838
20987,0.124187747852313
20988,0.121268476263332
20989,0.214997318139052
20993,0.0668970429185682
20995,0.872400573302734
20996,0.396686802606241
20997,0.259226041309452
20998,0.0323186226665612
21000,0.676158695824211
21001,0.609855179508824
21002,0.320601088571755
21003,0.786950328418054
21004,0.821717797884407
21008,0.412918656079911
21010,0.32259270006243
21011,0.855557607252455
21013,0.309240549737529
21018,0.168807758931476
21021,0.706630791280874
21024,0.5601616150958
21026,0.566378256702454
21028,0.876326641870444
21032,0.619509878920573
21035,0.558607454694136
21036,0.877544470530305
21038,0.337628707343023
21039,0.269157719802685
21041,0.389538104407924
21044,0.0693766651718589
21045,0.107208490507971
21046,0.600094964256509
21047,0.957960730521336
21048,0.919845331363704
21052,0.528594792793268
21054,0.162753787579027
21057,0.0900138049891407
21061,0.646812102666913
21063,0.533870584821546
21064,0.834770986661039
21065,0.34748564544919
21066,0.95354665119101
21067,0.248911867894168
21070,0.00776860376163972
21072,0.684652720989739
21074,0.920111319211797
21075,0.374625198941324
21076,0.434263631327653
21077,0.323902855082786
21078,0.710609617768868
21079,0.895354665119101
21080,0.334133495124289
21082,0.485715793083437
21084,0.431058587670474
21085,0.383503917275581
21090,0.813562302707361
21094,0.0933419504603129
21096,0.916189647137443
21098,0.948349996043156
21100,0.671982027135157
21103,0.174567165229013
21104,0.383908394664416
21106,0.0856085186455283
21108,0.111345590756812
21109,0.18365911349108
21111,0.617764471057884
21113,0.154651050322263
21118,0.134339251013392
21120,0.424397900234773
21121,0.571280346795396
21122,0.400645844874128
21125,0.0225364249474619
21127,0.527504462440757
21129,0.377995111099387
21131,0.716316266146122
21136,0.886315474777318
21139,0.128338037581225
21141,0.197991681834569
21143,0.586265794402385
21144,0.767377139993141
21145,0.555683786611798
21146,0.302030300632216
21148,0.190988067917029
21149,0.140742743587714
21151,0.402828703825829
21152,0.0318350083973023
21153,0.591086549368224
21156,0.289742101699684
21158,0.780711704344615
21160,0.153252965434769
21162,0.965909590510609
21164,0.495185839774196
21165,0.80090479833285
21167,0.839752213634405
21169,0.7331592321964
21171,0.127216931775216
21173,0.741908253976628
21174,0.97838244216413
21175,0.693538034064031
21176,0.157451616590607
21177,0.786901966991128
21178,0.292397583687251
21179,0.464124614207708
21181,0.980888443377562
21185,0.349107951497885
21186,0.459191748661268
21187,0.994407660450025
21188,0.486885260316372
21191,0.464278491475199
21192,0.47264062184002
21193,0.508951260474645
21194,0.756443061014535
21197,0.0172562364258268
21198,0.43002980822496
21199,0.600851161113896
21204,0.0633226938194096
21205,0.956175754218435
21206,0.801076261573769
21210,0.359452900366668
21214,0.535888575272363
21218,0.999824140265724
21219,0.339382908192426
21223,0.231633649001556
21224,0.4407462607824
21225,0.626416769984261
21227,0.281586606522638
21229,0.827433239248376
21234,0.614634167787772
21235,0.219705962524291
21240,0.566488169036377
21246,0.787970314876854
21248,0.608408733194404
21251,0.332840926077361
21252,0.167009593148505
21253,0.721213959745707
21255,0.704291856815004
21257,0.614207707932153
21259,0.537211919772789
21260,0.808449180933288
21265,0.630567059713173
21267,0.37498571139659
21268,0.0309029518056398
21271,0.794281481090682
21272,0.99861070809922
21275,0.311504743816332
21283,0.535980901632858
21284,0.0428658102297607
21285,0.450785653362878
21286,0.787715318262154
21287,0.146754948253273
21288,0.0647339681869741
21289,0.38573074116085
21290,0.363585604122152
21291,0.583506994820931
21296,0.881413384684376
21297,0.8699253475428
21300,0.487122670957644
21301,0.327769570990178
21303,0.526524044422169
21305,0.380098833170663
21307,0.344561977366852
21309,0.860965294081441
21311,0.431687286220511
21316,0.390263525811813
21317,0.268722466960352
21319,0.6562997353311
21322,0.3586131701355
21325,0.583344324566726
21326,0.388825872484107
21327,0.345432483051518
21328,0.95778487078706
21329,0.592823164244199
21330,0.755946257265205
21331,0.980404829108303
21334,0.152013154308124
21337,0.392584874304255
21339,0.323814925215648
21340,0.646776930720058
21342,0.605432307191784
21345,0.577576125282475
21347,0.271175710253502
21349,0.0923549377016891
21350,0.291711730723575
21352,0.141065885849446
21355,0.47156348096758
21356,0.353592374721922
21357,0.593948666543565
21363,0.459908377078442
21364,0.619619791254495
21366,0.555587063757947
21367,0.473247337923272
21369,0.300227738355887
21370,0.0670289377192751
21375,0.877320249369103
21378,0.152729782725298
21379,0.136111037836222
21380,0.28864297836046
21381,0.273760848347358
21383,0.927866733493366
21385,0.252908280355588
21386,0.241002576345107
21387,0.682274218083657
21392,0.685624346021613
21394,0.522554010920889
21395,0.819915235608079
21397,0.757603735260756
21398,0.117491888469757
21399,0.771232864667141
21401,0.498593122125792
21402,0.668686855364162
21403,0.670865317822505
21404,0.55587943056618
21405,0.876098024215885
21406,0.291223719960959
21409,0.68062553307482
21410,0.856678713058465
21411,0.372040060847468
21414,0.674967246124491
21416,0.192535633578658
21417,0.587802368830621
21420,0.0926956659368488
21422,0.960273286027065
21423,0.471479947593799
21424,0.604733264748037
21428,0.602090972240541
21429,0.432773220079664
21430,0.614361585199645
21431,0.761356142340869
21433,0.682265425096943
21434,0.915393881839844
21435,0.412360301423585
21437,0.686609160533558
21446,0.682546800671784
21451,0.894532520861361
21453,0.601686494851706
21458,0.389630430768419
21466,0.554358243864694
21467,0.0542615210108418
21468,0.893895029324611
21469,0.723146218576064
21471,0.327974007931274
21472,0.867691928917495
21473,0.813280927132519
21476,0.232561309099862
21480,0.804611042232715
21483,0.854889340262207
21487,0.962557264325974
21493,0.61622569838297
21494,0.69671450051439
21495,0.71064918620908
21496,0.0340816165026775
21497,0.147348474856454
21498,0.426747825934035
21499,0.369709919368312
21505,0.186283820025148
21510,0.916387489338504
21511,0.394721570075708
21512,0.099532213106826
21513,0.419953045450948
21521,0.318754561361858
21523,0.665897280329209
21525,0.448411546950153
21528,0.786400766748441
21530,0.332994803344852
21531,0.872862205105208
21532,0.27253862319414
21533,0.61432641325279
21534,0.865423338345336
21537,0.0855513642318887
21538,0.698286246889481
21542,0.369731901835096
21543,0.023613565819902
21544,0.387295892795906
21545,0.116595003824949
21546,0.610070607683312
21547,0.564391041705136
21548,0.404437820394453
21551,0.577905862284242
21553,0.896357065604474
21554,0.370523270639338
21555,0.301902802324866
21556,0.287227307499538
21557,0.826716610831201
21558,0.756302373227114
21560,0.124082232011747
21561,0.406552533699122
21563,0.283208912571333
21565,0.340569961398788
21568,0.732574498579933
21571,0.545679565978176
21573,0.48400995366096
21574,0.886328664257388
21575,0.17007834551162
21580,0.35855601572186
21581,0.975392826681439
21583,0.308924002215833
21585,0.195155943619369
21587,0.23562566496962
21589,0.559673604333184
21591,0.365014464463144
21594,0.841924081352713
21596,0.477714175173881
21597,0.172302971150211
21600,0.624851618349205
21601,0.419473827675046
21602,0.104047411784361
21604,0.587204445734082
21605,0.314758148900437
21606,0.550106834788573
