ID,dmitry_rgf3,dmitry_rgf5,dmitry_rgf6,dmitry_adaboost_classifier,dmitry_xgboost
15515,98880.8,87636.65,101358.7,103468.85,85841.35
15516,125098.15,122726.55,126846.1,122608.675,122751.75
15517,103124.75,99785.15,108965.0,103212.3,104637.15
15518,69186.7,68793.95,73173.7,69122.0,66102.55
15519,127754.3,129933.25,127575.4,129147.65,125590.15
15520,81700.45,84825.775,78170.8,93488.05,93247.35
15522,62963.75,68305.25,74438.45,68490.525,81324.7
15523,82662.75,86693.725,87664.975,76493.15,95344.7
15524,62484.3,66782.55,57189.25,72339.45,78532.35
15525,39327.2,43226.05,34174.15,3271.8,32169.55
15526,17936.4,16540.2,21328.1,3695.8,28541.25
15529,22066.35,18946.05,27702.5,57611.85,48791.95
15531,122364.95,127083.35,122233.175,131452.425,131640.05
15533,97852.0,99575.75,86595.7,70017.65,97919.35
15534,15616.725,21960.3,12235.8,13707.425,7337.3
15536,69311.95,66658.65,60037.7,23147.0,50764.3
15537,127071.15,129464.575,125749.5,130641.7,130148.45
15539,64039.325,73516.2,69828.85,91661.85,73268.575
15540,90337.375,90491.825,97179.65,86337.8,92516.05
15542,92902.35,90521.95,91907.6,100795.45,82929.85
15543,75685.4,71894.75,70699.55,87911.8,75479.8
15544,68551.575,82495.325,73825.725,70283.575,86265.5
15546,145912.7,144506.8,145299.0,143172.475,145724.1
15548,151311.475,151481.625,151464.7,149742.15,151251.6
15550,127656.35,129934.45,126746.625,130932.25,128467.1
15554,140865.0,141373.35,140708.45,151332.8,148911.1
15556,83024.6,88759.4,79493.0,85738.05,86717.45
15559,138052.85,137391.35,138571.75,149434.25,139024.05
15560,56072.6,76190.0,58048.65,67144.35,70089.2
15562,45275.3,39771.7,53185.6,57555.775,49381.15
15564,76330.7,81359.7,73964.45,34009.0,37781.45
15565,35783.6,35652.7,39343.0,3302.5,26876.4
15566,21199.5,31811.7,16273.425,21902.0,21558.75
15567,149986.2,148969.5,149768.95,151666.0,150054.55
15569,121061.25,118979.25,119642.15,123199.9,123850.0
15570,32617.3,40969.2,30901.25,35220.875,22344.8
15575,138787.5,136265.5,138495.5,132481.2,138296.2
15576,77339.8,72481.05,83224.0,93403.95,76336.15
15577,110538.225,115436.5,113594.65,109500.275,103221.2
15578,106694.025,105360.175,95865.25,111190.1,106906.975
15579,85957.75,77236.45,83766.55,74566.95,80944.3
15580,119133.25,118752.6,119349.4,121140.65,119319.75
15581,46724.65,42868.6,40116.2,54577.125,41883.65
15584,121933.425,125940.8,122224.8,87937.775,134260.25
15585,69000.1,83685.95,76600.35,97563.225,79008.45
15587,105611.65,103099.65,105916.75,94848.2,107313.5
15589,77180.3,85987.075,87453.0,75743.425,89287.475
15598,134089.35,135367.1,133199.75,133765.9,135615.65
15599,106489.3,108392.6,110968.9,112688.1,109235.1
15600,36316.55,42120.425,29075.325,34494.05,19267.1
15601,40809.55,38576.15,25643.3,43096.975,45067.3
15602,120872.7,121377.7,122239.55,115011.0,123670.85
15607,102657.9,97215.85,103870.55,110815.7,99576.55
15608,20911.05,17196.95,23515.95,75913.0,58527.35
15612,123549.85,122493.425,122270.1,116362.575,121881.95
15613,93989.3,99213.8,90462.2,93349.95,110411.45
15614,136157.45,136259.075,135748.1,134248.3,135936.75
15615,150409.3,150775.725,149302.7,148778.45,150180.95
15616,15764.775,18035.25,20423.75,33232.175,12417.05
15619,140845.2,139966.1,141771.95,139583.85,139909.25
15620,83581.9,77462.95,88886.5,102157.275,88764.35
15621,89569.675,92230.35,94780.25,100843.85,101036.65
15622,111316.275,113431.95,112162.0,84551.275,125465.225
15624,146596.65,147889.05,145969.75,148058.475,147352.8
15625,51785.85,63394.55,44863.85,52835.9,65247.25
15626,81480.95,82155.775,74803.35,94828.35,94733.2
15627,31992.75,33564.2,30361.8,33386.3,36526.85
15630,32438.1,31756.7,39985.6,30535.4,35484.05
15632,27286.4,27620.05,23316.45,55742.15,47285.5
15633,25388.8,35005.45,26752.25,38395.55,28096.6
15636,67941.9,81342.15,59485.125,95669.625,80483.7
15637,77911.325,87286.15,82220.725,75886.425,87391.675
15638,54213.3,60001.7,55248.4,27231.8,42361.6
15639,19834.25,28580.45,10646.55,36285.675,22359.85
15641,123908.65,125790.9,124470.8,126594.65,121771.0
15642,142584.25,142230.75,143105.375,142364.475,141820.6
15643,50014.6,60875.7,51930.35,15378.65,47779.15
15644,95069.475,92880.775,100259.2,100028.275,99545.9
15649,91606.175,91161.8,87364.8,97091.35,98234.25
15651,28385.55,52195.55,39064.425,65879.6,58915.95
15654,91126.85,88473.05,86773.9,79030.75,89386.5
15656,94083.45,95477.7,96315.0,103572.875,96320.35
15657,45861.7,62959.3,40826.05,58452.85,63842.4
15658,145150.25,146173.0,146001.15,148058.475,145362.2
15663,41301.525,47458.075,36042.75,51661.325,42211.75
15664,149844.05,149513.55,150465.1,144398.95,149673.2
15665,31812.8,32000.4,34011.45,21443.6,26440.45
15666,146889.275,144722.325,146486.65,143351.3,149081.925
15667,19055.55,35681.75,22074.5,16887.65,17603.05
15672,64619.25,53302.65,58376.0,64670.0,52897.3
15674,4358.15,6135.875,4081.925,6459.75,13588.95
15676,89145.975,92469.8,93841.7,101282.025,100689.7
15677,70516.35,61988.05,78276.65,62939.525,57142.15
15678,141936.45,142562.45,142260.55,139942.45,143767.45
15682,22317.125,36013.2,29220.35,17703.5,15467.05
15683,106489.3,108392.6,110968.9,112688.1,109235.1
15684,74061.375,84132.875,70612.95,75439.075,87309.55
15685,139423.7,138237.4,139634.9,137482.65,138566.75
15686,114963.85,115308.45,113374.45,125396.35,103137.25
15691,73724.4,80057.45,84282.4,78964.125,92915.475
15694,46273.925,66947.75,55570.275,58452.85,72227.3
15696,86526.75,84109.9,84542.65,80906.05,88355.65
15699,61931.0,56340.4,72274.55,62964.65,51310.6
15701,112508.05,113669.75,109797.375,84551.275,123529.925
15703,144621.7,142529.25,145805.4,151693.65,148108.9
15705,128234.875,125267.425,129174.55,125580.225,125331.05
15706,119692.05,113990.25,117054.3,120870.275,115755.7
15711,40576.0,47928.45,42755.05,49855.9,63565.9
15713,82455.075,91855.25,91533.425,112594.7,90500.95
15715,136035.55,135784.2,135707.95,130774.65,138617.1
15717,60926.15,77080.4,62943.825,64111.7,90426.9
15718,144478.225,143380.575,144163.3,146110.275,143343.05
15719,46144.1,57317.75,52339.85,59475.2,42190.95
15724,149467.75,149017.875,149376.975,143344.8,149126.525
15726,75203.5,82597.45,78470.8,29343.85,73785.4
15727,30276.4,54759.65,28324.05,67003.375,62780.65
15729,36511.55,54511.7,27964.55,34883.9,30944.35
15730,68023.775,81381.575,54415.8,95669.625,81065.7
15732,94193.0,102250.775,100560.25,90418.1,108400.05
15733,36605.45,41710.95,30191.1,12116.55,27873.55
15734,27833.1,34680.125,27084.95,31617.3,11906.275
15740,96957.75,102273.45,91352.175,80916.025,115723.15
15743,53213.85,52747.5,53300.65,74525.1,67584.5
15748,76443.75,85964.275,79844.475,75743.425,88085.75
15750,92346.05,93805.65,91803.75,100376.6,98515.7
15752,68358.35,59178.95,57659.8,46550.6,55035.7
15754,34840.1,42364.3,22474.15,38955.575,45698.2
15755,8791.75,9194.35,8815.125,10263.95,4377.1
15756,22643.75,26961.1,27444.0,25659.95,32134.3
15761,79278.05,80551.1,71004.9,78420.6,73407.45
15762,46273.925,66955.4,54587.675,58452.85,72258.25
15763,46147.925,55077.825,58020.3,37473.85,24685.0
15764,151440.95,150911.95,151484.2,151818.95,151797.85
15765,150837.75,150727.65,150958.4,150128.525,151668.8
15768,63143.525,65411.1,49415.0,63048.275,64655.45
15769,32102.3,38416.375,28155.825,34037.55,13223.8
15771,145087.45,145968.75,146880.55,145452.625,144970.05
15772,125341.8,126292.35,126690.45,129424.5,124357.6
15776,119128.1,116594.0,120890.4,121947.05,123325.15
15777,143030.85,144478.2,143479.85,138214.325,150629.6
15782,79460.05,79277.65,78253.525,65256.6,75212.675
15785,40507.5,40633.65,51431.2,22609.85,30962.6
15786,96957.75,102273.45,91321.025,80916.025,115723.15
15787,62780.75,63444.8,49076.5,24660.05,78315.85
15788,103719.225,104736.95,106536.65,103894.95,105747.25
15790,52826.1,56892.65,62733.5,51705.75,62008.6
15792,138482.275,138819.35,138652.325,135807.875,139930.55
15794,86670.3,84361.3,84412.3,66246.025,89994.15
15795,77911.325,87161.025,76102.325,75886.425,87347.45
15796,73483.25,84760.125,69815.65,99926.65,83616.85
15797,17891.875,21390.575,26518.875,847.475,6367.75
15800,135941.0,138085.075,135557.15,144140.225,137439.55
15803,77493.85,78873.0,72513.25,70361.15,77854.9
15805,111394.175,110432.575,115928.675,112672.4,111337.7
15806,32536.0,31770.45,26214.6,38766.0,24487.3
15807,105572.5,102690.55,101763.7,112798.225,104069.7
15808,23060.975,29049.375,32358.9,44400.0,43717.0
15809,56077.85,60001.475,36078.5,85447.075,76258.45
15812,50866.9,64320.3,62065.125,66320.45,67262.95
15814,64064.8,62673.15,67606.9,88659.95,83435.3
15815,86022.95,83937.85,90338.25,92928.55,80133.85
15818,64980.775,71467.55,56049.3,71288.275,85292.9
15819,111091.05,106878.85,111529.5,99216.275,105467.45
15821,51222.0,49446.175,58159.3,50715.1,60128.8
15822,41058.25,36532.15,48880.85,38551.95,40030.8
15825,74580.35,68246.8,76266.2,90574.4,79934.65
15828,130174.3,130999.6,130530.3,133643.875,133914.6
15829,140284.85,139587.575,140238.375,142383.85,139943.45
15831,115348.1,112458.8,113098.55,120449.0,115629.25
15832,27103.5,31004.6,24256.0,22110.925,27014.3
15833,57084.575,70430.45,57495.825,86234.55,70991.05
15834,45849.25,61910.25,41694.75,58452.85,64304.4
15835,146003.1,144999.05,145476.4,151037.05,148745.1
15836,37794.625,50423.65,49292.225,49158.1,62052.1
15837,35236.7,36043.75,40469.45,59896.225,52676.15
15838,30623.2,41077.8,52478.3,37461.85,23552.8
15839,81821.95,82962.5,90659.3,92368.95,83567.1
15841,95686.2,98169.15,94776.75,97943.2,99687.15
15845,74525.15,81913.425,72548.325,86325.7,75930.7
15848,80560.4,73293.1,86042.8,97332.65,83301.45
15851,102884.3,96912.3,103028.0,111236.625,105423.15
15854,57042.475,70402.25,51942.95,86303.95,70917.975
15857,47679.85,45823.85,43578.55,48553.025,57015.1
15858,93383.45,91416.1,102301.45,74403.7,93061.95
15859,128900.3,127776.95,128291.4,140638.05,123784.45
15860,51512.175,64488.6,56552.55,66336.6,68204.45
15861,115995.5,114012.1,116017.4,118474.6,117213.95
15862,20420.25,18402.65,20310.1,37650.2,31080.75
15863,50289.075,63789.85,64061.7,63350.15,68152.175
15864,48707.55,57260.45,51810.75,79227.05,60057.3
15865,85729.85,88870.4,87764.8,81757.7,95152.85
15867,84132.8,84033.8,82711.95,63240.2,69702.7
15869,119260.1,116409.9,111625.925,118146.3,115154.5
15871,95983.55,100804.3,87509.1,72448.3,94888.95
15872,38549.55,35408.1,29221.3,50831.65,42910.95
15875,62614.7,63216.8,73281.45,22675.8,27598.3
15876,31472.0,42217.95,46772.3,2516.0,31476.95
15878,44184.65,61717.2,29990.2,59944.775,64328.825
15879,138432.075,138582.975,139058.925,135458.2,138259.225
15880,144677.4,144761.35,143819.55,143093.325,146474.2
15881,139344.45,139440.55,139346.2,137827.125,140160.3
15883,150673.675,150782.725,150328.3,149485.4,150023.725
15886,150887.025,150855.025,150548.95,148989.9,150208.15
15888,45311.2,45533.7,51863.7,29663.85,51048.6
15890,54021.4,66790.025,53220.1,67348.4,72054.075
15891,23714.75,40521.9,22234.9,24989.125,35241.45
15892,59855.3,76902.35,77712.75,95017.875,73456.4
15894,140133.95,139429.7,140387.075,142617.525,139281.55
15897,6897.15,9831.4,7360.05,36153.0,33378.0
15898,65305.75,68141.5,66972.5,75097.75,68863.7
15899,54171.7,66908.6,42866.275,67874.05,71943.4
15900,86459.5,81508.55,79425.75,78032.95,60992.95
15902,42918.925,61300.8,48322.8,58452.85,64439.825
15903,48570.2,63706.65,59527.35,66306.95,67947.7
15904,20411.15,29206.05,25162.85,34160.425,14218.45
15907,24911.925,25865.7,12500.8,28279.0,27189.8
15908,42918.925,61271.325,41286.1,58452.85,64460.1
15909,16633.15,17308.35,12467.35,1000.425,4877.65
15911,115871.825,119455.525,115283.75,124835.275,115956.15
15915,131715.45,129917.95,132359.75,136109.05,102576.5
15916,145062.5,144488.4,142856.85,136588.9,149692.9
15917,68380.175,76983.4,64625.725,63078.15,76617.95
15920,120035.35,117110.875,118526.4,119132.925,114731.45
15922,117305.5,112949.75,115112.05,121017.7,107382.6
15923,141509.2,140450.2,140416.05,143389.7,140567.9
15924,67204.8,69899.3,71740.05,90320.15,41749.6
15925,136997.5,137315.6,137259.95,143355.55,142773.55
15926,141554.8,141123.875,141437.55,137291.9,142061.3
15927,87659.6,95262.95,84121.925,82590.15,95256.55
15933,44850.45,39043.75,47856.05,33528.15,31719.4
15938,35446.9,35183.85,30043.9,50983.55,65068.4
15939,27629.375,26744.725,18193.6,23957.575,21945.05
15940,136970.25,136470.6,137725.65,150722.7,138845.75
15941,109201.025,112745.075,109825.075,118408.65,104288.0
15942,22427.975,21797.125,30833.15,32650.7,18013.6
15943,50141.525,54793.2,35923.0,52310.225,51416.575
15944,51981.35,60692.9,53898.35,75828.5,56244.25
15946,128952.95,130083.8,130572.7,134898.025,133434.2
15948,96957.75,102273.45,95207.725,80916.025,115723.15
15952,49829.85,64242.025,42522.125,66320.45,67292.3
15953,82177.0,59180.0,84708.75,50810.0,74580.7
15955,114013.95,119216.15,114820.45,120658.65,123538.25
15958,89507.7,89658.55,91518.9,71191.6,92098.3
15960,111883.1,111548.95,111303.9,107304.2,110262.85
15961,71474.15,63239.2,69580.6,75872.025,74193.2
15963,68867.35,71121.05,70682.0,64677.3,48079.45
15965,78055.0,73276.15,70169.55,42452.275,53662.95
15970,25021.725,28188.1,18297.475,13658.8,7871.75
15971,101263.05,98514.65,101828.45,102310.4,95117.85
15972,101616.55,95030.5,102796.6,94209.55,92025.15
15973,21652.2,25467.05,13623.05,21055.4,34129.05
15974,110038.3,111627.25,110781.65,107980.7,106358.15
15976,18211.575,31959.225,17144.475,21925.4,19939.675
15977,114050.725,106349.125,103414.25,116822.525,108583.55
15980,113160.85,110087.05,110690.1,111363.75,117026.95
15981,56224.15,54658.95,53761.1,3968.2,47907.1
15985,53232.325,53938.55,54832.75,51661.325,44882.3
15992,80141.75,76269.45,78354.65,4747.65,81609.55
15993,70714.85,70074.4,70173.4,73444.75,83733.45
15994,64496.8,55183.75,65340.55,63320.75,62965.1
15995,69224.3,75189.975,61414.4,62547.425,81620.95
15997,54446.1,58880.65,64601.2,75159.8,43945.9
15999,10386.3,13921.25,9247.55,8321.8,14478.8
16003,101997.65,108477.7,99784.75,83759.6,113607.175
16005,107619.225,107341.0,101143.05,112810.125,109485.5
16006,130481.35,131073.45,131325.1,132145.2,131484.35
16009,45835.625,50726.8,39774.45,50400.125,47552.625
16012,46005.675,62164.0,35151.25,64188.975,66892.7
16015,65198.2,58644.65,58977.5,39643.15,45882.1
16016,102859.75,102975.9,99681.05,113286.15,99700.6
16017,32912.35,49788.3,24062.35,18579.2,27576.45
16018,30669.8,40413.7,25467.0,8681.625,11888.2
16021,40871.9,49879.7,44538.35,30898.2,28632.5
16022,128481.75,129926.8,128845.45,127434.75,126799.65
16023,105739.4,104983.15,108192.4,104560.15,92878.0
16024,91161.05,88592.3,90405.1,41243.75,63399.4
16025,36464.175,47888.125,38046.325,34208.075,45227.65
16027,50722.7,45501.55,45413.3,18460.5,59814.65
16028,113668.925,122434.55,115480.6,90247.35,131176.85
16035,127743.1,126731.85,127387.15,131580.9,131344.1
16037,29820.45,36042.7,23201.5,1027.875,17540.05
16038,117222.2,113922.35,117440.5,116882.25,110528.05
16040,95210.4,93043.75,96518.5,91602.85,91819.7
16041,90232.15,91498.775,97588.7,86530.0,98707.85
16042,33542.0,28793.4,41626.3,44818.95,55198.2
16046,74484.75,69554.9,74938.85,54567.85,51670.0
16047,93212.6,93251.25,94745.1,105562.9,94129.4
16049,35387.2,44523.425,41071.25,35215.975,25128.9
16053,68065.275,76087.25,72279.575,91859.225,73238.3
16054,136938.65,135654.1,136069.6,133948.75,141383.7
16055,122711.05,117007.325,122036.0,121162.0,117455.45
16056,97391.65,103735.25,95099.75,63371.8,81021.45
16057,36144.45,42085.975,26594.4,34023.425,16694.95
16058,120614.15,121557.05,120189.15,126155.0,121592.5
16059,131025.55,129827.4,131142.4,132461.65,130297.05
16060,96957.75,102273.45,95230.55,80916.025,115723.15
16064,61099.0,47225.85,53574.35,27211.8,56756.4
16065,95817.35,89710.85,98152.55,79913.55,88925.05
16066,59172.15,60788.15,48699.15,42591.15,55786.4
16067,138903.6,137526.0,137238.8,135009.05,139498.15
16068,92083.7,99551.575,85601.275,116600.55,97753.9
16070,80397.9,82981.1,81503.45,94078.3,79621.95
16072,37349.1,43711.05,52242.7,22353.45,26325.95
16075,133977.55,134848.55,135847.5,134275.075,136521.05
16076,58708.85,61448.9,62782.2,17183.4,34134.6
16077,9495.05,18574.45,16971.0,6696.325,6091.45
16079,123403.55,125373.75,126277.15,127769.5,124530.45
16080,132329.35,130713.1,130301.3,129014.75,129520.3
16082,39972.2,45752.7,43378.45,8482.75,21062.0
16085,146287.3,147283.925,145692.15,147766.525,146127.5
16086,50192.35,50350.1,44704.5,83675.275,76008.4
16088,67005.3,67170.0,62172.45,58753.5,62612.45
16091,75621.1,63802.3,82537.95,86119.475,78380.0
16092,113050.65,107475.1,112860.8,104473.9,106775.9
16095,94664.35,94741.35,98878.45,101666.575,94648.1
16100,60776.325,84087.05,63366.6,4336.475,63900.6
16101,22003.5,28670.95,35973.25,31328.775,9009.55
16102,9653.5,18232.675,16134.9,31090.525,19966.2
16105,37173.5,37057.3,52320.55,17050.5,32126.25
16106,68052.65,68772.1,55992.3,81987.9,60344.7
16108,63050.9,53978.125,66057.7,54925.2,43510.8
16109,96937.65,93658.2,88919.95,72086.475,120397.5
16110,33062.35,41750.05,21541.8,37465.3,23128.95
16111,36065.4,27929.25,30982.35,62172.05,64125.15
16113,95506.9,96081.0,94884.7,98780.825,101628.25
16114,93705.575,101396.8,94454.425,82765.3,105125.175
16116,61619.475,62757.725,64600.05,60455.75,62059.2
16117,54464.55,57313.9,50536.35,47011.65,42302.7
16124,67064.4,70960.55,60774.3,75340.8,76093.55
16125,3904.25,4961.85,4261.575,9248.775,1710.15
16126,151685.125,150651.675,151732.55,151326.825,150824.6
16128,56053.35,52609.25,60391.9,19037.875,18997.5
16130,111707.55,115372.8,112181.0,107329.75,114868.7
16131,63010.25,72370.0,73287.5,89554.825,74968.55
16132,88521.95,85727.45,88873.0,76.1,34018.2
16133,44121.65,51586.3,46563.45,27762.9,43817.55
16139,84066.05,87034.45,82680.95,68142.4,93731.5
16140,24753.75,31936.4,25559.45,16204.025,29247.25
16144,106492.7,102246.6,103124.15,108541.5,97562.8
16146,96957.75,102273.45,91352.175,80916.025,115723.15
16152,34682.4,42313.25,41358.0,55725.825,53655.45
16154,21930.3,30827.15,28213.45,38838.45,63672.55
16155,149277.825,149372.05,149661.75,146196.875,148861.55
16158,25810.35,19951.15,15071.95,52005.4,52899.35
16159,130815.85,131881.3,129654.7,122302.1,133338.8
16160,129229.6,125327.15,130159.75,128682.3,129159.15
16161,69762.625,58742.575,63943.45,53773.95,55290.3
16162,147051.525,148137.95,145243.175,148058.475,146857.25
16164,21273.15,21815.45,19238.1,11684.25,11327.55
16165,123680.5,126590.3,123857.7,128130.15,124984.75
16170,7588.875,13413.75,14416.35,22886.65,18920.95
16171,53682.2,52339.75,54608.1,40648.65,42320.8
16172,151413.675,151402.075,151390.85,149652.975,151560.6
16173,136617.8,135795.4,137208.35,138700.6,133718.8
16175,96957.75,102273.45,95269.725,80916.025,115723.15
16176,142762.3,141645.65,143019.3,150087.575,143693.4
16178,78480.85,81130.15,78485.3,85511.05,82204.8
16179,87733.4,90429.65,83721.85,35842.25,119473.85
16182,73250.25,73242.45,69374.9,94008.55,86929.9
16183,49434.6,47043.925,57860.6,59402.1,62579.85
16187,38454.85,40242.3,33848.8,2808.45,34856.7
16189,21070.45,33891.75,20649.4,1197.525,10476.15
16190,63497.4,61222.55,69816.0,29520.35,53322.15
16194,5860.8,10894.2,4454.85,30053.275,24074.35
16196,114498.375,122585.425,111368.65,85042.3,128331.25
16200,115930.5,113122.2,114746.3,100796.7,105751.95
16203,73112.325,73621.0,75475.1,63027.475,73682.075
16204,44228.5,49403.925,43686.225,59453.85,63563.0
16205,94821.65,96978.325,92162.25,108589.275,103469.8
16206,120507.45,117134.25,119369.55,121972.05,117259.45
16207,35956.7,36918.55,30948.65,6321.45,34478.9
16211,126600.025,126648.425,126763.925,114590.25,134424.075
16213,66161.3,62062.75,59440.3,52740.25,63477.45
16214,112437.55,111925.1,112058.7,110212.65,107507.4
16215,55918.5,60000.4,65615.35,60782.525,64036.6
16218,25795.65,49165.125,29537.875,57819.2,51338.1
16222,27932.8,35687.875,29706.225,31858.875,16816.65
16224,133708.6,136089.9,134756.4,136691.4,136903.95
16227,76565.275,81076.45,80285.5,74260.9,90473.75
